CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
52188,Customer_52188,58,Male,Miami,24,82.04,175,0
12636,Customer_12636,67,Male,Chicago,8,33.1,91,1
64521,Customer_64521,35,Female,Chicago,23,92.43,132,1
63374,Customer_63374,54,Female,Chicago,11,84.41,344,0
91567,Customer_91567,54,Male,New York,24,37.9,440,0
88964,Customer_88964,29,Male,Los Angeles,18,95.2,393,1
83142,Customer_83142,50,Male,Miami,10,96.65,476,1
44174,Customer_44174,54,Male,Houston,24,98.41,228,0
17632,Customer_17632,44,Female,Los Angeles,24,94.73,101,1
92663,Customer_92663,21,Male,Miami,7,32.99,331,1
56683,Customer_56683,54,Female,New York,1,54.55,99,1
37107,Customer_37107,33,Female,New York,3,50.85,254,1
386,Customer_386,43,Male,Houston,21,96.22,76,0
46931,Customer_46931,44,Female,Houston,21,72.82,305,1
39061,Customer_39061,49,Male,Houston,9,54.08,178,1
11519,Customer_11519,37,Female,Houston,8,48.96,273,1
18172,Customer_18172,54,Female,Miami,14,34.15,487,0
53670,Customer_53670,54,Male,New York,22,35.22,135,1
72406,Customer_72406,18,Female,Chicago,20,88.73,485,0
42459,Customer_42459,56,Female,Houston,22,90.1,396,1
68975,Customer_68975,54,Male,New York,22,87.57,232,1
29161,Customer_29161,69,Male,Chicago,22,76.96,113,1
98348,Customer_98348,41,Male,Los Angeles,7,91.51,447,0
93344,Customer_93344,36,Male,Chicago,24,41.74,272,1
2884,Customer_2884,27,Male,Los Angeles,16,52.14,83,1
94036,Customer_94036,33,Male,Chicago,21,49.22,441,0
42897,Customer_42897,19,Female,New York,9,63.87,263,1
13548,Customer_13548,45,Male,New York,4,80.23,249,0
13493,Customer_13493,19,Female,Chicago,9,88.61,229,0
26156,Customer_26156,34,Male,New York,17,76.24,477,0
24509,Customer_24509,30,Male,Houston,20,86.65,189,1
86083,Customer_86083,24,Male,Miami,14,79.91,398,1
52769,Customer_52769,21,Female,Miami,24,74.4,125,0
8707,Customer_8707,66,Male,Chicago,21,62.79,133,0
17965,Customer_17965,43,Female,New York,23,90.65,394,1
68133,Customer_68133,22,Female,Los Angeles,9,84.62,325,1
43713,Customer_43713,34,Male,Chicago,9,92.95,383,1
77607,Customer_77607,36,Male,New York,14,67.7,200,0
47493,Customer_47493,38,Female,Miami,9,93.25,71,0
31978,Customer_31978,33,Female,Chicago,16,57.98,83,1
68154,Customer_68154,18,Male,New York,20,56.54,495,0
90897,Customer_90897,50,Female,New York,19,66.52,389,1
85840,Customer_85840,35,Female,Los Angeles,11,89.17,338,0
22751,Customer_22751,25,Male,Houston,9,65.97,487,1
20016,Customer_20016,65,Female,Houston,15,98.99,358,0
71176,Customer_71176,56,Male,Chicago,7,71.31,476,0
72823,Customer_72823,48,Female,Chicago,5,91.6,391,0
91975,Customer_91975,43,Female,Chicago,16,63.25,196,1
92454,Customer_92454,32,Male,Houston,11,80.25,143,1
97088,Customer_97088,68,Male,New York,16,57.13,284,0
79543,Customer_79543,59,Male,Miami,19,53.04,386,1
38144,Customer_38144,59,Female,New York,16,48.22,269,0
27744,Customer_27744,20,Female,New York,1,99.68,429,0
39432,Customer_39432,43,Female,Los Angeles,9,79.79,320,0
36014,Customer_36014,24,Female,Miami,17,48.33,315,1
18433,Customer_18433,54,Male,Miami,3,55.85,400,0
51962,Customer_51962,60,Female,Houston,7,78.46,196,0
58902,Customer_58902,37,Female,New York,8,80.04,407,0
24763,Customer_24763,51,Male,Los Angeles,20,72.44,337,0
41501,Customer_41501,53,Male,New York,10,81.62,116,0
71585,Customer_71585,37,Male,New York,16,98.83,286,1
34067,Customer_34067,36,Male,Miami,6,85.36,147,1
35593,Customer_35593,30,Female,Chicago,13,43.6,108,0
95870,Customer_95870,32,Male,Chicago,4,40.61,79,1
10441,Customer_10441,57,Female,New York,1,75.98,478,1
54293,Customer_54293,48,Male,Chicago,18,45.89,81,0
1822,Customer_1822,50,Male,Houston,12,33.75,359,1
36736,Customer_36736,47,Male,New York,3,32.59,60,1
17333,Customer_17333,30,Female,Chicago,24,39.79,307,1
45135,Customer_45135,37,Male,New York,12,42.98,289,0
13269,Customer_13269,51,Male,New York,3,72.91,347,0
80034,Customer_80034,27,Male,Miami,11,86.07,277,1
5243,Customer_5243,70,Female,Chicago,4,97.92,353,0
37256,Customer_37256,64,Female,Los Angeles,9,48.69,448,0
59364,Customer_59364,68,Male,New York,18,98.44,420,1
9432,Customer_9432,37,Female,Houston,20,31.61,163,0
23618,Customer_23618,53,Female,Houston,19,90.33,146,1
63091,Customer_63091,49,Female,New York,2,51.29,78,1
82267,Customer_82267,57,Male,Houston,4,64.68,360,1
73203,Customer_73203,57,Male,New York,15,78.24,208,1
34275,Customer_34275,19,Male,New York,7,73.55,192,0
58259,Customer_58259,23,Female,Houston,17,59.34,200,1
23472,Customer_23472,54,Female,Houston,20,50.54,236,0
26497,Customer_26497,40,Male,Miami,24,94.01,71,0
69161,Customer_69161,53,Female,Los Angeles,10,45.45,494,0
94020,Customer_94020,28,Female,Miami,16,94.1,334,0
89606,Customer_89606,52,Male,Chicago,10,82.1,75,1
35176,Customer_35176,42,Male,New York,9,81.43,144,0
6293,Customer_6293,34,Male,New York,3,57.9,63,0
47886,Customer_47886,67,Male,Chicago,9,95.14,420,1
15335,Customer_15335,38,Male,Chicago,4,98.18,136,1
60965,Customer_60965,43,Female,Houston,14,63.49,435,0
94018,Customer_94018,37,Male,Houston,17,32.86,211,1
21019,Customer_21019,63,Female,Chicago,16,60.32,320,0
26580,Customer_26580,49,Female,Chicago,17,42.4,209,0
4572,Customer_4572,43,Male,Houston,19,99.42,245,1
99467,Customer_99467,33,Male,Houston,13,53.56,334,0
3725,Customer_3725,53,Male,New York,22,77.36,124,0
83632,Customer_83632,24,Male,New York,4,96.26,423,0
40193,Customer_40193,56,Female,Los Angeles,8,70.96,107,0
68670,Customer_68670,47,Male,Miami,11,82.0,288,1
61661,Customer_61661,19,Male,Chicago,5,74.97,343,1
36391,Customer_36391,49,Female,Miami,13,43.2,396,0
19648,Customer_19648,42,Male,Houston,7,42.61,372,0
46718,Customer_46718,34,Female,Miami,13,93.76,235,0
72501,Customer_72501,60,Male,Miami,4,72.81,174,1
68895,Customer_68895,19,Male,Chicago,23,55.03,374,0
5383,Customer_5383,64,Male,Chicago,10,84.2,441,1
62241,Customer_62241,25,Male,Los Angeles,11,85.13,77,0
5729,Customer_5729,29,Female,Los Angeles,21,98.08,456,1
77702,Customer_77702,25,Male,Miami,13,38.51,247,1
46982,Customer_46982,53,Female,Los Angeles,20,79.72,388,1
74260,Customer_74260,57,Female,Los Angeles,10,40.72,268,0
19579,Customer_19579,34,Female,New York,24,86.4,314,0
7886,Customer_7886,18,Male,Chicago,16,57.9,471,1
87486,Customer_87486,42,Male,Houston,16,54.81,486,0
71364,Customer_71364,60,Female,Los Angeles,24,96.53,326,1
8066,Customer_8066,40,Male,Los Angeles,2,34.36,450,1
18627,Customer_18627,58,Male,Houston,21,91.87,322,1
22557,Customer_22557,29,Male,Houston,5,41.47,320,1
23344,Customer_23344,24,Female,New York,6,75.55,452,1
99188,Customer_99188,38,Male,Houston,7,39.55,130,1
90974,Customer_90974,31,Female,Houston,9,77.54,284,1
63473,Customer_63473,25,Female,Los Angeles,24,80.35,132,0
26947,Customer_26947,55,Female,Miami,8,64.12,446,0
20988,Customer_20988,50,Male,Los Angeles,14,76.06,220,1
89129,Customer_89129,58,Female,Chicago,3,48.05,277,1
24179,Customer_24179,49,Male,Miami,23,33.37,424,0
84725,Customer_84725,40,Female,Houston,12,77.92,288,1
67643,Customer_67643,56,Male,Miami,11,96.09,232,0
26829,Customer_26829,22,Male,Los Angeles,20,97.46,478,1
92808,Customer_92808,30,Male,New York,20,91.5,234,0
22906,Customer_22906,45,Male,New York,21,39.48,170,0
41233,Customer_41233,63,Male,New York,15,64.12,352,0
8426,Customer_8426,52,Male,New York,16,80.73,329,1
55562,Customer_55562,43,Male,Los Angeles,18,95.5,89,0
72493,Customer_72493,45,Female,Chicago,23,73.09,71,1
53653,Customer_53653,69,Female,Miami,1,73.65,440,1
35989,Customer_35989,59,Male,Houston,9,37.43,460,1
97487,Customer_97487,29,Female,Chicago,17,97.19,181,0
15501,Customer_15501,26,Female,New York,8,33.94,451,0
77543,Customer_77543,59,Male,Chicago,20,42.94,136,0
54838,Customer_54838,62,Male,Miami,4,73.34,75,1
93158,Customer_93158,52,Male,Houston,11,98.24,283,0
48126,Customer_48126,23,Male,Miami,2,92.0,232,0
83598,Customer_83598,22,Male,Houston,14,40.92,101,1
46110,Customer_46110,68,Female,Miami,23,65.86,317,1
84713,Customer_84713,32,Female,New York,16,38.54,183,0
36641,Customer_36641,59,Male,Chicago,18,52.35,276,0
87103,Customer_87103,48,Male,Los Angeles,16,34.83,147,1
92619,Customer_92619,63,Male,Miami,6,93.67,415,0
80104,Customer_80104,47,Female,Chicago,11,56.35,410,1
96218,Customer_96218,55,Female,Chicago,12,96.07,500,1
47394,Customer_47394,24,Female,Miami,9,78.37,154,0
13585,Customer_13585,64,Female,Miami,1,86.67,61,0
15043,Customer_15043,59,Female,Houston,15,69.57,218,1
33091,Customer_33091,19,Male,Houston,10,62.71,419,1
48368,Customer_48368,52,Female,Houston,4,84.11,422,0
42316,Customer_42316,24,Male,Los Angeles,15,54.55,316,1
82365,Customer_82365,66,Male,New York,19,91.6,316,0
80050,Customer_80050,61,Male,Miami,10,34.93,300,1
99609,Customer_99609,26,Male,New York,4,69.63,424,1
48591,Customer_48591,28,Female,New York,7,56.17,453,0
44947,Customer_44947,68,Female,Los Angeles,23,43.32,212,0
86989,Customer_86989,19,Female,Houston,16,75.04,174,0
19610,Customer_19610,50,Female,Los Angeles,13,78.16,262,0
71391,Customer_71391,63,Male,Chicago,15,68.14,353,1
88887,Customer_88887,66,Female,Los Angeles,18,88.63,183,1
35542,Customer_35542,44,Male,Chicago,1,61.45,500,1
15816,Customer_15816,56,Female,Houston,12,78.86,464,1
83287,Customer_83287,46,Female,New York,11,74.34,162,0
12473,Customer_12473,53,Male,Los Angeles,16,82.33,146,1
7354,Customer_7354,22,Female,Chicago,21,75.81,232,0
36733,Customer_36733,29,Male,New York,22,63.21,232,0
82842,Customer_82842,42,Male,Los Angeles,13,47.16,429,0
94992,Customer_94992,35,Male,Chicago,22,64.26,216,1
27479,Customer_27479,18,Male,Miami,18,49.4,279,1
38530,Customer_38530,39,Male,Houston,4,79.94,96,1
84291,Customer_84291,27,Female,Chicago,3,43.91,238,0
38875,Customer_38875,55,Male,Los Angeles,19,88.77,413,0
65319,Customer_65319,49,Female,Los Angeles,23,90.01,345,0
22866,Customer_22866,62,Male,Chicago,24,44.25,352,1
67306,Customer_67306,35,Male,Chicago,11,44.3,441,1
65179,Customer_65179,22,Male,Los Angeles,9,41.09,215,0
24098,Customer_24098,43,Female,Chicago,6,78.27,155,1
31384,Customer_31384,66,Male,Los Angeles,14,69.62,84,0
33530,Customer_33530,53,Female,Miami,3,86.69,87,1
41137,Customer_41137,56,Female,Houston,10,88.83,458,1
53940,Customer_53940,35,Male,New York,22,81.76,341,1
2182,Customer_2182,23,Male,Chicago,7,73.76,185,1
26439,Customer_26439,45,Male,Los Angeles,1,87.3,158,1
72558,Customer_72558,18,Male,Miami,7,31.78,475,1
41114,Customer_41114,50,Female,Chicago,15,94.3,314,0
74813,Customer_74813,54,Female,Los Angeles,15,39.64,104,0
23428,Customer_23428,40,Male,Chicago,14,66.48,396,0
7342,Customer_7342,49,Male,Los Angeles,20,77.57,280,0
98988,Customer_98988,67,Male,Los Angeles,1,76.24,278,0
49081,Customer_49081,36,Female,Houston,24,63.9,240,1
54661,Customer_54661,41,Male,New York,9,31.17,83,1
29256,Customer_29256,44,Female,Chicago,5,35.51,259,0
74927,Customer_74927,26,Male,Houston,22,88.59,268,0
56390,Customer_56390,64,Female,Miami,22,34.19,360,1
69709,Customer_69709,45,Male,New York,15,79.65,213,0
18771,Customer_18771,53,Male,New York,7,78.97,274,1
53565,Customer_53565,70,Male,Los Angeles,22,84.4,304,0
61171,Customer_61171,55,Female,Houston,17,44.15,483,1
21182,Customer_21182,21,Female,New York,11,90.93,131,1
46169,Customer_46169,26,Female,New York,15,44.47,322,0
543,Customer_543,25,Male,Houston,5,37.13,109,1
42141,Customer_42141,36,Male,New York,16,57.72,440,0
10727,Customer_10727,30,Male,Miami,11,94.35,110,1
69643,Customer_69643,58,Male,Los Angeles,10,85.95,184,0
92326,Customer_92326,25,Male,Chicago,12,97.05,200,1
40073,Customer_40073,69,Male,Chicago,14,90.78,390,0
69423,Customer_69423,67,Female,Los Angeles,17,51.26,471,0
13372,Customer_13372,32,Female,Los Angeles,1,75.7,266,0
2595,Customer_2595,40,Male,Chicago,19,41.57,154,1
36554,Customer_36554,35,Female,Houston,12,45.78,476,1
84248,Customer_84248,62,Female,Los Angeles,20,83.06,364,0
12098,Customer_12098,39,Male,New York,21,69.17,489,1
49007,Customer_49007,53,Male,Houston,1,34.25,318,0
41978,Customer_41978,37,Female,Los Angeles,19,73.44,411,1
10533,Customer_10533,33,Male,Miami,18,64.99,444,1
11846,Customer_11846,57,Male,Houston,17,45.62,262,0
55829,Customer_55829,23,Female,Los Angeles,2,64.28,498,1
24284,Customer_24284,33,Male,Los Angeles,12,72.81,410,0
12115,Customer_12115,42,Male,Miami,15,96.21,475,1
11498,Customer_11498,61,Female,Houston,1,31.78,190,0
8540,Customer_8540,53,Female,Miami,18,49.4,241,0
73876,Customer_73876,53,Male,Los Angeles,7,94.82,329,0
28396,Customer_28396,53,Female,Los Angeles,9,40.71,426,1
9833,Customer_9833,61,Male,Chicago,9,49.52,270,1
6322,Customer_6322,30,Male,Miami,4,69.87,234,0
84191,Customer_84191,58,Male,Miami,24,54.13,301,1
46802,Customer_46802,56,Male,Chicago,22,37.17,110,0
99590,Customer_99590,27,Male,Los Angeles,13,83.13,461,1
16015,Customer_16015,25,Female,Houston,1,50.1,210,0
37548,Customer_37548,47,Male,New York,23,87.44,247,0
43042,Customer_43042,26,Male,Miami,23,64.5,157,0
78692,Customer_78692,53,Male,Chicago,11,59.13,330,0
48162,Customer_48162,29,Female,Chicago,13,68.84,483,0
69951,Customer_69951,66,Female,Chicago,18,92.19,444,0
24060,Customer_24060,19,Female,Los Angeles,9,46.08,90,0
52432,Customer_52432,70,Male,Chicago,5,99.71,429,0
32393,Customer_32393,47,Male,Houston,19,61.4,464,1
15472,Customer_15472,59,Female,Los Angeles,16,57.83,469,1
35465,Customer_35465,38,Female,Los Angeles,1,65.39,346,0
43580,Customer_43580,52,Male,Chicago,2,95.07,491,1
60328,Customer_60328,49,Female,Houston,15,64.87,118,1
2076,Customer_2076,70,Male,New York,9,92.27,392,0
46830,Customer_46830,57,Male,Los Angeles,1,55.24,109,0
29057,Customer_29057,30,Male,Chicago,4,46.54,263,1
66551,Customer_66551,32,Female,Miami,9,93.07,65,0
10192,Customer_10192,23,Male,Houston,19,91.02,460,1
50731,Customer_50731,22,Male,Houston,19,75.85,240,0
44307,Customer_44307,31,Female,Chicago,20,35.17,242,1
11714,Customer_11714,53,Female,Chicago,22,82.28,378,0
81256,Customer_81256,40,Male,Los Angeles,13,72.95,365,1
28705,Customer_28705,18,Male,New York,19,86.33,81,1
42744,Customer_42744,63,Male,Chicago,23,40.91,114,0
22308,Customer_22308,18,Female,Chicago,24,55.19,372,0
9207,Customer_9207,69,Female,Los Angeles,3,96.61,59,1
30441,Customer_30441,41,Female,Houston,14,77.7,397,1
15376,Customer_15376,55,Female,Houston,12,73.61,335,1
2749,Customer_2749,45,Female,Miami,22,73.34,332,0
20337,Customer_20337,63,Male,Los Angeles,21,60.39,130,1
1316,Customer_1316,33,Male,Los Angeles,13,92.5,129,0
71389,Customer_71389,22,Male,Los Angeles,24,73.22,261,0
87603,Customer_87603,36,Female,Los Angeles,11,33.43,235,0
31227,Customer_31227,62,Male,Chicago,22,46.43,356,1
31355,Customer_31355,31,Male,Los Angeles,5,95.09,122,0
30558,Customer_30558,40,Female,New York,23,75.91,452,0
25884,Customer_25884,19,Male,Los Angeles,2,73.21,279,0
70894,Customer_70894,37,Male,Miami,24,71.6,197,0
28297,Customer_28297,51,Male,Houston,14,32.06,130,1
63732,Customer_63732,21,Female,Houston,2,38.57,76,1
26395,Customer_26395,67,Male,Miami,21,95.88,325,1
71479,Customer_71479,55,Male,Chicago,3,77.56,238,1
27564,Customer_27564,68,Male,Los Angeles,24,84.56,102,0
94348,Customer_94348,56,Female,Los Angeles,5,37.23,435,1
83507,Customer_83507,48,Male,Houston,9,31.85,105,1
78467,Customer_78467,52,Female,Miami,19,64.93,221,1
67321,Customer_67321,67,Male,Los Angeles,10,83.16,394,0
60831,Customer_60831,60,Male,Houston,1,86.02,209,0
86328,Customer_86328,30,Male,Chicago,9,77.22,341,1
5734,Customer_5734,50,Female,Miami,10,68.5,164,0
83571,Customer_83571,69,Male,Miami,16,80.68,291,0
93835,Customer_93835,53,Female,New York,5,88.74,355,1
46863,Customer_46863,30,Male,Miami,11,91.69,425,0
93883,Customer_93883,25,Female,Los Angeles,3,75.44,204,0
32888,Customer_32888,60,Female,New York,2,49.03,93,1
58342,Customer_58342,36,Female,Chicago,11,36.39,256,0
60529,Customer_60529,23,Male,New York,10,44.43,230,1
90675,Customer_90675,33,Female,Miami,24,76.27,194,0
49422,Customer_49422,47,Male,Chicago,11,66.76,451,1
6666,Customer_6666,40,Male,Miami,18,88.14,457,0
98493,Customer_98493,58,Female,Chicago,22,52.87,199,0
34719,Customer_34719,27,Female,Houston,16,67.53,115,0
85221,Customer_85221,64,Female,Chicago,2,67.51,446,1
